trial,structurally_viable,fill_first_avg_student_ranking,fill_first_std_student_ranking,fill_first_median_student_ranking,fill_first_iqr_student_ranking,fill_first_student_satisfaction_percent,fill_first_student_satisfaction_top4_percent,fill_first_student_satisfaction_top5_percent,fill_first_students_got_choice_1_count,fill_first_students_got_choice_1_percent,fill_first_students_got_choice_2_count,fill_first_students_got_choice_2_percent,fill_first_students_got_choice_3_count,fill_first_students_got_choice_3_percent,fill_first_students_got_choice_4_count,fill_first_students_got_choice_4_percent,fill_first_students_got_choice_5_count,fill_first_students_got_choice_5_percent,fill_first_students_got_choice_6_count,fill_first_students_got_choice_6_percent,rank_first_avg_student_ranking,rank_first_std_student_ranking,rank_first_median_student_ranking,rank_first_iqr_student_ranking,rank_first_student_satisfaction_percent,rank_first_student_satisfaction_top4_percent,rank_first_student_satisfaction_top5_percent,rank_first_students_got_choice_1_count,rank_first_students_got_choice_1_percent,rank_first_students_got_choice_2_count,rank_first_students_got_choice_2_percent,rank_first_students_got_choice_3_count,rank_first_students_got_choice_3_percent,rank_first_students_got_choice_4_count,rank_first_students_got_choice_4_percent,rank_first_students_got_choice_5_count,rank_first_students_got_choice_5_percent,rank_first_students_got_choice_6_count,rank_first_students_got_choice_6_percent,best_first_avg_student_ranking,best_first_std_student_ranking,best_first_median_student_ranking,best_first_iqr_student_ranking,best_first_student_satisfaction_percent,best_first_student_satisfaction_top4_percent,best_first_student_satisfaction_top5_percent,best_first_students_got_choice_1_count,best_first_students_got_choice_1_percent,best_first_students_got_choice_2_count,best_first_students_got_choice_2_percent,best_first_students_got_choice_3_count,best_first_students_got_choice_3_percent,best_first_students_got_choice_4_count,best_first_students_got_choice_4_percent,best_first_students_got_choice_5_count,best_first_students_got_choice_5_percent,best_first_students_got_choice_6_count,best_first_students_got_choice_6_percent,fragility_mirror_avg_student_ranking,fragility_mirror_std_student_ranking,fragility_mirror_median_student_ranking,fragility_mirror_iqr_student_ranking,fragility_mirror_student_satisfaction_percent,fragility_mirror_student_satisfaction_top4_percent,fragility_mirror_student_satisfaction_top5_percent,fragility_mirror_students_got_choice_1_count,fragility_mirror_students_got_choice_1_percent,fragility_mirror_students_got_choice_2_count,fragility_mirror_students_got_choice_2_percent,fragility_mirror_students_got_choice_3_count,fragility_mirror_students_got_choice_3_percent,fragility_mirror_students_got_choice_4_count,fragility_mirror_students_got_choice_4_percent,fragility_mirror_students_got_choice_5_count,fragility_mirror_students_got_choice_5_percent,fragility_mirror_students_got_choice_6_count,fragility_mirror_students_got_choice_6_percent
1,True,2.6333333333333333,1.32874209519965,3.0,1.0,80.0,93.33333333333333,93.33333333333333,7,23.333333333333332,7,23.333333333333332,10,33.33333333333333,4,13.333333333333334,0,0.0,2,6.666666666666667,2.1333333333333333,1.4313940369055926,2.0,1.75,80.0,90.0,96.66666666666667,14,46.666666666666664,8,26.666666666666668,2,6.666666666666667,3,10.0,2,6.666666666666667,1,3.3333333333333335,2.2,1.3759844960366863,2.0,2.0,80.0,93.33333333333333,96.66666666666667,13,43.333333333333336,7,23.333333333333332,4,13.333333333333334,4,13.333333333333334,1,3.3333333333333335,1,3.3333333333333335,2.9,1.598957994028194,3.0,2.75,66.66666666666666,83.33333333333334,90.0,8,26.666666666666668,5,16.666666666666664,7,23.333333333333332,5,16.666666666666664,2,6.666666666666667,3,10.0
2,True,2.533333333333333,1.3597385369580761,2.0,1.0,83.33333333333334,90.0,93.33333333333333,7,23.333333333333332,10,33.33333333333333,8,26.666666666666668,2,6.666666666666667,1,3.3333333333333335,2,6.666666666666667,2.1666666666666665,1.5933891203622828,1.5,1.75,80.0,90.0,90.0,15,50.0,7,23.333333333333332,2,6.666666666666667,3,10.0,0,0.0,3,10.0,2.2333333333333334,1.5849991237291654,2.0,2.0,80.0,90.0,90.0,14,46.666666666666664,7,23.333333333333332,3,10.0,3,10.0,0,0.0,3,10.0,2.6333333333333333,1.7792008193443356,2.0,3.0,70.0,80.0,86.66666666666667,11,36.666666666666664,8,26.666666666666668,2,6.666666666666667,3,10.0,2,6.666666666666667,4,13.333333333333334
3,True,2.566666666666667,1.5638272140986533,2.0,2.0,76.66666666666667,86.66666666666667,90.0,9,30.0,9,30.0,5,16.666666666666664,3,10.0,1,3.3333333333333335,3,10.0,2.0,1.5275252316519468,1.0,1.75,83.33333333333334,90.0,93.33333333333333,18,60.0,4,13.333333333333334,3,10.0,2,6.666666666666667,1,3.3333333333333335,2,6.666666666666667,2.2,1.6206994374857624,1.5,2.0,83.33333333333334,86.66666666666667,90.0,15,50.0,6,20.0,4,13.333333333333334,1,3.3333333333333335,1,3.3333333333333335,3,10.0,2.7,1.9000000000000001,2.0,3.0,70.0,80.0,80.0,12,40.0,6,20.0,3,10.0,3,10.0,0,0.0,6,20.0
4,True,2.4,1.3808210118138653,2.0,2.75,73.33333333333333,93.33333333333333,96.66666666666667,10,33.33333333333333,9,30.0,3,10.0,6,20.0,1,3.3333333333333335,1,3.3333333333333335,2.3,1.7729448195962934,1.5,1.75,76.66666666666667,83.33333333333334,86.66666666666667,15,50.0,7,23.333333333333332,1,3.3333333333333335,2,6.666666666666667,1,3.3333333333333335,4,13.333333333333334,2.5,1.7841898254763513,2.0,3.0,70.0,80.0,90.0,14,46.666666666666664,5,16.666666666666664,2,6.666666666666667,3,10.0,3,10.0,3,10.0,2.9,1.9209372712298545,2.0,4.0,66.66666666666666,70.0,83.33333333333334,11,36.666666666666664,5,16.666666666666664,4,13.333333333333334,1,3.3333333333333335,4,13.333333333333334,5,16.666666666666664
5,True,2.2333333333333334,1.4302291968616623,2.0,2.0,83.33333333333334,90.0,96.66666666666667,14,46.666666666666664,4,13.333333333333334,7,23.333333333333332,2,6.666666666666667,2,6.666666666666667,1,3.3333333333333335,2.1666666666666665,1.5933891203622828,1.0,2.0,83.33333333333334,86.66666666666667,93.33333333333333,17,56.666666666666664,2,6.666666666666667,6,20.0,1,3.3333333333333335,2,6.666666666666667,2,6.666666666666667,2.4,1.781385228784985,1.5,2.0,76.66666666666667,83.33333333333334,86.66666666666667,15,50.0,4,13.333333333333334,4,13.333333333333334,2,6.666666666666667,1,3.3333333333333335,4,13.333333333333334,3.1333333333333333,2.0286832072937253,3.0,4.0,53.333333333333336,66.66666666666666,80.0,12,40.0,2,6.666666666666667,2,6.666666666666667,4,13.333333333333334,4,13.333333333333334,6,20.0
6,True,2.2333333333333334,1.430229196861662,2.0,1.75,90.0,90.0,90.0,10,33.33333333333333,12,40.0,5,16.666666666666664,0,0.0,0,0.0,3,10.0,2.1,1.5132745950421556,2.0,1.0,86.66666666666667,90.0,90.0,14,46.666666666666664,9,30.0,3,10.0,1,3.3333333333333335,0,0.0,3,10.0,2.2333333333333334,1.6265163865007803,2.0,1.75,80.0,86.66666666666667,90.0,14,46.666666666666664,8,26.666666666666668,2,6.666666666666667,2,6.666666666666667,1,3.3333333333333335,3,10.0,2.8666666666666667,1.8571184369578826,2.0,3.0,70.0,76.66666666666667,80.0,9,30.0,8,26.666666666666668,4,13.333333333333334,2,6.666666666666667,1,3.3333333333333335,6,20.0
7,True,2.466666666666667,1.4996295838935993,2.0,2.0,80.0,86.66666666666667,93.33333333333333,10,33.33333333333333,8,26.666666666666668,6,20.0,2,6.666666666666667,2,6.666666666666667,2,6.666666666666667,2.033333333333333,1.4019827229875392,1.5,1.75,86.66666666666667,93.33333333333333,93.33333333333333,15,50.0,7,23.333333333333332,4,13.333333333333334,2,6.666666666666667,0,0.0,2,6.666666666666667,2.3666666666666667,1.6428295373802142,2.0,2.0,80.0,83.33333333333334,90.0,12,40.0,9,30.0,3,10.0,1,3.3333333333333335,2,6.666666666666667,3,10.0,2.9,1.7194960502038574,2.5,3.0,63.33333333333333,76.66666666666667,90.0,9,30.0,6,20.0,4,13.333333333333334,4,13.333333333333334,4,13.333333333333334,3,10.0
8,True,2.8666666666666667,1.4772346537440224,3.0,1.0,76.66666666666667,83.33333333333334,90.0,5,16.666666666666664,9,30.0,9,30.0,2,6.666666666666667,2,6.666666666666667,3,10.0,2.2666666666666666,1.5477582354991866,2.0,2.0,83.33333333333334,90.0,90.0,13,43.333333333333336,7,23.333333333333332,5,16.666666666666664,2,6.666666666666667,0,0.0,3,10.0,2.4,1.4966629547095762,2.0,2.0,83.33333333333334,90.0,90.0,10,33.33333333333333,9,30.0,6,20.0,2,6.666666666666667,0,0.0,3,10.0,2.8666666666666667,1.687865186822955,2.5,3.0,63.33333333333333,80.0,90.0,9,30.0,6,20.0,4,13.333333333333334,5,16.666666666666664,3,10.0,3,10.0
9,True,2.566666666666667,1.4761059883656353,2.0,1.0,80.0,86.66666666666667,90.0,6,20.0,14,46.666666666666664,4,13.333333333333334,2,6.666666666666667,1,3.3333333333333335,3,10.0,2.3666666666666667,1.7978382080215733,1.0,2.0,76.66666666666667,83.33333333333334,86.66666666666667,16,53.333333333333336,3,10.0,4,13.333333333333334,2,6.666666666666667,1,3.3333333333333335,4,13.333333333333334,2.3666666666666667,1.6629959577688562,2.0,2.0,80.0,86.66666666666667,86.66666666666667,12,40.0,9,30.0,3,10.0,2,6.666666666666667,0,0.0,4,13.333333333333334,2.566666666666667,1.382831234179436,2.0,2.5,73.33333333333333,90.0,96.66666666666667,8,26.666666666666668,9,30.0,5,16.666666666666664,5,16.666666666666664,2,6.666666666666667,1,3.3333333333333335
10,True,2.3,1.7349351572897473,2.0,1.75,80.0,83.33333333333334,86.66666666666667,14,46.666666666666664,8,26.666666666666668,2,6.666666666666667,1,3.3333333333333335,1,3.3333333333333335,4,13.333333333333334,2.1,1.7953644012660308,1.0,1.0,80.0,83.33333333333334,86.66666666666667,19,63.33333333333333,4,13.333333333333334,1,3.3333333333333335,1,3.3333333333333335,1,3.3333333333333335,4,13.333333333333334,2.2,1.8147543451754933,1.0,1.0,80.0,80.0,86.66666666666667,17,56.666666666666664,6,20.0,1,3.3333333333333335,0,0.0,2,6.666666666666667,4,13.333333333333334,2.4,1.781385228784985,1.5,2.75,73.33333333333333,80.0,90.0,15,50.0,5,16.666666666666664,2,6.666666666666667,2,6.666666666666667,3,10.0,3,10.0
